iter	AUC	Logloss
885	0.8199489479	0.2794615026
886	0.8200006297	0.2794330076
887	0.820082091	0.2793999039
888	0.8200935225	0.2793674584
889	0.8201454607	0.2793361807
890	0.8202420445	0.2793066761
891	0.820282698	0.2792695242
892	0.8203580666	0.2792380499
893	0.8204129615	0.2792059261
894	0.8203877814	0.2791779276
895	0.8204229221	0.2791461506
896	0.8204823841	0.2791166128
897	0.8204964563	0.2790839726
898	0.8205534444	0.2790540481
899	0.8205562992	0.2790260915
900	0.8205660457	0.2789998471
901	0.8206002455	0.27896719
902	0.8206767166	0.2789288681
903	0.8206691056	0.2789005452
904	0.8207590591	0.2788652663
905	0.8208267817	0.278826656
906	0.8209344412	0.2787944631
907	0.8208648966	0.2787685596
908	0.8209523014	0.2787329321
909	0.8210513194	0.2786970563
910	0.8210550353	0.2786641283
911	0.8210649411	0.2786366024
912	0.8211924917	0.2785941445
913	0.8211626823	0.2785691474
914	0.8211747534	0.2785403762
915	0.8212412167	0.2785096571
916	0.8212943396	0.2784817566
917	0.8213648249	0.2784487021
918	0.8214675115	0.2784190797
919	0.8215201366	0.2783886931
920	0.821607753	0.2783509388
921	0.8217115646	0.2783171947
922	0.8218023991	0.2782827565
923	0.8218189378	0.2782512802
924	0.8219060788	0.2782186306
925	0.8219489275	0.2781859594
926	0.8219918484	0.2781570662
927	0.8220131359	0.2781262981
928	0.8221129378	0.2780936848
929	0.8222027768	0.2780551868
930	0.8222387413	0.2780240411
931	0.8223141223	0.2779962187
932	0.8223327516	0.2779681107
933	0.8224171349	0.2779352439
934	0.8224473276	0.2779082983
935	0.8225308125	0.2778765104
936	0.822555216	0.2778498774
937	0.8226661832	0.277812886
938	0.8227251823	0.277781497
939	0.822794458	0.2777471036
940	0.8228220225	0.2777173595
941	0.8228729128	0.2776906899
942	0.8229040638	0.2776607277
943	0.8229707909	0.2776337131
944	0.8229462479	0.2776078437
945	0.8229549392	0.2775755113
946	0.8230063671	0.2775448874
947	0.823007624	0.277512821
948	0.8230855934	0.2774818899
949	0.8231714651	0.2774498859
950	0.8231633463	0.2774187545
951	0.8231863362	0.2773862762
952	0.8232458381	0.2773521389
953	0.8232786118	0.277316301
954	0.8233300347	0.2772838872
955	0.8233295444	0.2772545865
956	0.8234370371	0.2772211127
957	0.8235520412	0.2771853795
958	0.8236477937	0.2771527041
959	0.8237782041	0.2771180416
960	0.8238255278	0.2770821437
961	0.8238200274	0.2770538716
962	0.8238882479	0.2770275849
963	0.8239537405	0.2769987609
964	0.8239916936	0.2769682288
965	0.8240117067	0.2769399549
966	0.8240549462	0.2769126521
967	0.8241030988	0.2768824862
968	0.8241474309	0.2768479364
969	0.824272505	0.2768118037
970	0.8243655049	0.2767796645
971	0.8244267565	0.2767477401
972	0.8244581837	0.2767203116
973	0.8245382736	0.2766910459
974	0.8245702559	0.2766630711
975	0.824646951	0.2766274936
976	0.8246731864	0.2765978474
977	0.8247552924	0.276565347
978	0.8248148789	0.2765306572
979	0.824878801	0.2764986594
980	0.8249574499	0.2764624553
981	0.8249477582	0.2764306762
982	0.8250638126	0.2763935998
983	0.8251067037	0.276366253
984	0.8251633209	0.2763373118
985	0.8252100573	0.2763114918
986	0.8252692157	0.2762778058
987	0.8253382077	0.2762484556
988	0.8253538504	0.2762192717
989	0.8253761832	0.2761878678
990	0.8254393288	0.276159784
991	0.8254973623	0.2761269141
992	0.8255395017	0.2760982969
993	0.8256031923	0.2760669907
994	0.8256148528	0.2760427909
995	0.8256735682	0.2760112191
996	0.825801853	0.2759779469
997	0.8258382904	0.2759468786
998	0.8258927274	0.2759167301
999	0.8259741813	0.2758867067
1000	0.8259977361	0.2758550654
1001	0.826024071	0.2758230761
1002	0.8260124081	0.2757969782
1003	0.8261182531	0.2757676391
1004	0.8261758659	0.2757396508
1005	0.8262228014	0.2757091145
1006	0.8262285906	0.2756797328
1007	0.8262351787	0.2756547238
1008	0.8262901458	0.2756243067
1009	0.8263411805	0.2755922213
1010	0.8263677867	0.2755658586
1011	0.8264445938	0.2755331259
1012	0.8264703364	0.2755043395
1013	0.8264822706	0.2754773333
1014	0.826556686	0.2754459426
1015	0.8266225718	0.2754153969
1016	0.826697811	0.275379572
1017	0.8267765545	0.2753542209
1018	0.8268452652	0.2753248909
1019	0.8268544915	0.2752941162
1020	0.8267965427	0.2752712009
1021	0.8268249186	0.2752445409
1022	0.8268785865	0.2752181301
1023	0.8268869716	0.2751894934
1024	0.8269520237	0.2751591099
1025	0.8270458921	0.2751276329
1026	0.8271050306	0.2751011217
1027	0.82718135	0.275072513
1028	0.8272333379	0.2750424238
1029	0.8272337261	0.2750158426
1030	0.8273133905	0.2749817653
1031	0.8273842243	0.2749477851
1032	0.8274129237	0.2749203441
1033	0.8274213312	0.274890662
1034	0.8274762012	0.2748604834
1035	0.8274956917	0.2748322405
1036	0.8275231143	0.274800693
1037	0.8275690169	0.27477055
1038	0.8276301191	0.2747409506
1039	0.8276968687	0.2747089043
1040	0.8276816939	0.2746787277
1041	0.8277516466	0.2746523078
1042	0.8278121217	0.2746251987
1043	0.8278473171	0.2745991245
1044	0.82791107	0.2745663944
1045	0.8279636328	0.2745406226
1046	0.8280055034	0.2745120049
1047	0.8280848044	0.2744821923
1048	0.8281413545	0.2744534819
1049	0.8282585289	0.2744197454
1050	0.8283156415	0.2743925965
1051	0.8283678434	0.2743673848
1052	0.828435922	0.2743337969
1053	0.828504257	0.2743040158
1054	0.828540555	0.2742741958
1055	0.8286188679	0.2742436641
1056	0.8286731904	0.274210497
1057	0.8287257109	0.2741819029
1058	0.8287916416	0.274151407
1059	0.8288327282	0.2741199662
1060	0.8288802983	0.2740935185
1061	0.8289486856	0.2740634759
1062	0.828962026	0.2740419776
1063	0.8290102209	0.274008385
1064	0.8290253309	0.2739770418
1065	0.8290701683	0.2739492335
1066	0.8291028648	0.2739245893
1067	0.8291656993	0.2738945775
1068	0.8292532933	0.2738615028
1069	0.8292669449	0.2738380765
1070	0.8292897107	0.2738132274
1071	0.829346445	0.2737846448
1072	0.8294114846	0.2737553624
1073	0.8294320354	0.2737264122
1074	0.8295030683	0.2736935706
1075	0.8295051839	0.2736647714
1076	0.8295529581	0.2736372161
1077	0.8295934847	0.273612085
1078	0.8296245311	0.2735794426
1079	0.8296974083	0.2735526564
1080	0.8297066644	0.2735240877
1081	0.8297355405	0.2734939293
1082	0.8298172632	0.2734653339
1083	0.8298409301	0.2734407327
1084	0.8298859939	0.273410678
1085	0.8298874673	0.2733860606
1086	0.8299082496	0.2733579293
1087	0.8300045298	0.2733262399
1088	0.8300429085	0.2732985426
1089	0.8300569159	0.2732697382
1090	0.830114469	0.2732404023
1091	0.8301800413	0.2732145788
1092	0.830208325	0.2731843021
1093	0.8302335474	0.2731556509
1094	0.8302399738	0.2731336363
1095	0.8303056506	0.2731038377
1096	0.8303453981	0.2730773147
1097	0.8304131557	0.273045839
1098	0.8304361903	0.2730195858
1099	0.8305137143	0.2729952791
1100	0.8305485289	0.2729683888
1101	0.8306250149	0.2729372737
1102	0.8306646381	0.2729135532
1103	0.8306977079	0.2728886698
1104	0.830745303	0.2728649329
1105	0.8308593414	0.2728297959
1106	0.8308880756	0.2728024494
1107	0.8309899757	0.2727690339
1108	0.8310129756	0.2727414274
1109	0.8309818669	0.2727182562
1110	0.8310347608	0.2726934106
1111	0.8311454965	0.2726636119
1112	0.8311635111	0.2726432334
1113	0.8311673216	0.2726178088
1114	0.8312089109	0.2725854992
1115	0.831242048	0.2725600184
1116	0.8312496565	0.2725343845
1117	0.8312868729	0.2725062176
1118	0.8313538215	0.2724793616
1119	0.8313731353	0.2724529133
1120	0.8314406141	0.2724200263
1121	0.8315315283	0.2723887042
1122	0.8315974913	0.2723622606
1123	0.8316455343	0.2723319622
1124	0.831703849	0.2722996597
1125	0.8316962081	0.272279314
1126	0.8317766266	0.2722515867
1127	0.8317802156	0.2722239644
1128	0.8317800762	0.2722025707
1129	0.8318035962	0.2721771844
1130	0.8318821979	0.2721463996
1131	0.8319647867	0.2721133993
1132	0.8320632049	0.2720783353
1133	0.8320880713	0.272049725
1134	0.8321000429	0.2720253126
1135	0.8321278139	0.2719975141
1136	0.8321489197	0.2719738957
1137	0.83218078	0.2719463742
1138	0.8322333453	0.2719167604
1139	0.8323088334	0.2718884951
1140	0.8323432448	0.2718591738
1141	0.8324244448	0.2718259048
1142	0.8324519321	0.2717991613
1143	0.832494166	0.271776407
1144	0.8324983349	0.2717528189
1145	0.8325175442	0.2717280788
1146	0.8325973654	0.2716975917
1147	0.832605168	0.2716720865
1148	0.8325850852	0.2716501822
1149	0.8325928032	0.2716215512
1150	0.8326868982	0.2715947256
1151	0.8327560719	0.2715680786
1152	0.8327647507	0.2715442623
1153	0.8328088364	0.2715183606
1154	0.8328738561	0.2714872914
1155	0.8329110551	0.2714600082
1156	0.8329087653	0.2714368323
1157	0.8329490007	0.271413087
1158	0.8329484606	0.2713886017
1159	0.832966296	0.2713645054
1160	0.8330517022	0.2713341159
1161	0.8330650352	0.2713088302
1162	0.8330983191	0.2712820576
1163	0.8331881158	0.2712494262
1164	0.833277773	0.2712231996
1165	0.8332285851	0.2712026807
1166	0.8332442651	0.2711794866
1167	0.8332829424	0.2711505222
1168	0.833321127	0.2711236679
1169	0.8333506203	0.2711018258
1170	0.8333902783	0.2710742744
1171	0.833388546	0.2710456004
1172	0.8334295256	0.2710212531
1173	0.8334464376	0.2709949147
1174	0.8334647957	0.2709665761
1175	0.8335225304	0.2709346016
1176	0.8335421578	0.2709079384
1177	0.8335883541	0.2708776878
1178	0.833672369	0.2708511903
1179	0.8337327719	0.2708202099
1180	0.8337611452	0.2707983315
1181	0.833788533	0.2707755073
1182	0.8338093302	0.27074907
1183	0.8338342066	0.2707246418
1184	0.8338302891	0.2707027286
1185	0.8338785238	0.2706759796
1186	0.8339670212	0.2706466636
1187	0.8340037647	0.2706203442
1188	0.8340522881	0.2705959752
1189	0.8340623606	0.2705729796
1190	0.8340833693	0.270545086
1191	0.8340836108	0.2705212301
1192	0.8340776125	0.2704996119
1193	0.8341556268	0.2704717743
1194	0.8341992819	0.2704452898
1195	0.8342269783	0.2704206294
1196	0.834251459	0.2703938038
1197	0.8342591322	0.2703686845
1198	0.8342648841	0.2703471349
1199	0.8343377762	0.2703201754
1200	0.8343797513	0.2703001031
1201	0.8343890398	0.2702751229
1202	0.8344064148	0.2702485112
1203	0.8344187821	0.2702235399
1204	0.8344455849	0.2701971503
1205	0.8344450025	0.2701743185
1206	0.8345200624	0.2701455712
1207	0.8345443764	0.2701177473
1208	0.834564967	0.2700910863
1209	0.834609777	0.2700622261
1210	0.8346165318	0.2700381365
1211	0.8346646221	0.2700107726
1212	0.8346680643	0.2699861015
1213	0.8347433631	0.2699551141
1214	0.834770843	0.2699253664
1215	0.8348045724	0.2698974771
1216	0.8348750777	0.2698686473
1217	0.8349529699	0.2698409975
1218	0.8349638439	0.2698194236
1219	0.834989131	0.2697938521
1220	0.835064064	0.2697644832
1221	0.8351215798	0.2697372677
1222	0.8351889316	0.2697100942
1223	0.8352143481	0.2696877998
1224	0.8352739969	0.2696628291
1225	0.8353165544	0.2696351087
1226	0.8353670341	0.2696090673
1227	0.8354229619	0.2695810941
1228	0.8354526494	0.2695593146
1229	0.8354851742	0.269533361
1230	0.8355522572	0.2695022011
1231	0.8355896752	0.269479772
1232	0.8356601431	0.2694525471
1233	0.8356527536	0.2694315598
1234	0.8356972052	0.2694044362
1235	0.835747095	0.2693776725
1236	0.8357787362	0.2693489389
1237	0.8357407981	0.2693306874
1238	0.8357519856	0.269307886
1239	0.8357765584	0.2692816253
1240	0.8357618018	0.2692610707
1241	0.8357959096	0.2692372586
1242	0.8358496696	0.2692125942
1243	0.835893479	0.269182431
1244	0.8359484262	0.2691589489
1245	0.8359901151	0.2691332401
1246	0.8360452266	0.2691083154
1247	0.8360798272	0.2690861174
1248	0.8360734929	0.2690638461
1249	0.8360590524	0.2690428329
1250	0.8360421727	0.2690218591
1251	0.8360753646	0.2689924821
1252	0.83608032	0.2689693434
1253	0.8361475001	0.2689477087
1254	0.8361995751	0.2689184478
1255	0.8362217187	0.2688940172
1256	0.8362153447	0.2688742097
1257	0.8362233365	0.2688507142
1258	0.836268709	0.2688248281
1259	0.8362992402	0.2688004805
1260	0.836327626	0.2687766387
1261	0.8363573782	0.2687507594
1262	0.836403572	0.2687264559
1263	0.8364274529	0.268705883
1264	0.8364493028	0.2686790921
1265	0.8365087773	0.2686517666
1266	0.8365732918	0.2686234441
1267	0.8366393694	0.2685996222
1268	0.8366564257	0.268581205
1269	0.8367084584	0.2685592998
1270	0.8367384396	0.2685312237
1271	0.8367555084	0.2685062478
1272	0.8367988425	0.2684800325
1273	0.8368302921	0.2684555814
1274	0.8368980919	0.2684268132
1275	0.8369305819	0.2684034906
1276	0.8369505403	0.2683824665
1277	0.83696404	0.2683578974
1278	0.8369946832	0.2683308761
1279	0.8369996983	0.2683134066
1280	0.8370341744	0.2682901616
1281	0.8370627793	0.2682635682
1282	0.8370906299	0.2682390723
1283	0.8371405322	0.2682157489
1284	0.8372266726	0.2681853248
1285	0.8372623434	0.2681601573
1286	0.8372856344	0.2681363403
1287	0.8373095527	0.2681103951
1288	0.8373589248	0.2680867222
1289	0.8374132697	0.2680607387
1290	0.8374512028	0.2680374673
1291	0.8374770898	0.268015761
1292	0.8375309394	0.2679923125
1293	0.8375733799	0.2679674124
1294	0.8376168683	0.2679431591
1295	0.8376190685	0.2679223389
1296	0.8376464288	0.2678987549
1297	0.8376662802	0.2678752456
1298	0.8377498895	0.2678453024
1299	0.8377516218	0.2678191511
1300	0.8377996623	0.267793588
1301	0.8378469562	0.2677708589
1302	0.8379004449	0.2677446768
1303	0.8379534906	0.2677200301
1304	0.8379550561	0.2677011335
1305	0.8379972378	0.2676772963
1306	0.83806116	0.2676486598
1307	0.8380240058	0.2676308731
1308	0.8380295586	0.2676116356
1309	0.8380481182	0.2675893997
1310	0.8380808396	0.2675676574
1311	0.8381208187	0.2675424883
1312	0.8381504464	0.267516216
1313	0.8381234146	0.2674962984
1314	0.8381742128	0.2674721857
1315	0.8382524959	0.2674414535
1316	0.838301863	0.2674144225
1317	0.8383307291	0.2673955275
1318	0.8383713602	0.2673683105
1319	0.8383713254	0.2673463581
1320	0.8384217105	0.2673229081
1321	0.8384743629	0.2672983198
1322	0.8384996401	0.2672758903
1323	0.838530017	0.2672480735
1324	0.838525191	0.2672244787
1325	0.8385479967	0.2672018745
1326	0.8385685724	0.2671793643
1327	0.8385852753	0.2671578454
1328	0.8386401603	0.2671314473
1329	0.838676523	0.2671052904
1330	0.8387026663	0.2670830058
1331	0.8387253923	0.2670602925
1332	0.8387588704	0.2670366221
1333	0.8387876967	0.2670158677
1334	0.8388058706	0.2669930473
1335	0.8388320338	0.2669707105
1336	0.8389227986	0.266941499
1337	0.8389457387	0.2669191297
1338	0.8389587705	0.2668983704
1339	0.8390296043	0.2668719797
1340	0.8391092389	0.2668406816
1341	0.839104164	0.2668183211
1342	0.8391418782	0.266793963
1343	0.8391560648	0.2667732531
1344	0.8391869669	0.2667511503
1345	0.8392075102	0.2667282148
1346	0.8392639084	0.2667033183
1347	0.839286184	0.266680778
1348	0.839299064	0.2666537371
1349	0.8392698494	0.2666365119
1350	0.8392860496	0.2666144857
1351	0.8393426743	0.2665892259
1352	0.8393978306	0.2665654316
1353	0.8394699337	0.2665350614
1354	0.8395235444	0.2665121998
1355	0.8395636678	0.2664877605
1356	0.8395541553	0.2664659654
1357	0.8396011978	0.2664446194
1358	0.8396319754	0.2664206827
1359	0.8396445467	0.2663980831
1360	0.8397109976	0.2663747498
1361	0.8397657233	0.2663479578
1362	0.8397908835	0.2663255931
1363	0.8397930215	0.2663051384
1364	0.8398277415	0.2662790115
1365	0.8398157425	0.2662606907
1366	0.8398141571	0.2662380879
1367	0.8398497009	0.2662147669
1368	0.8398746919	0.2661930271
1369	0.8399282453	0.2661684244
1370	0.8399523253	0.2661478887
1371	0.8399949948	0.2661225504
1372	0.840016347	0.2661009344
1373	0.8400515449	0.2660769263
1374	0.8400840946	0.2660529165
1375	0.840089055	0.2660292029
1376	0.840081877	0.2660098836
1377	0.8401445647	0.2659818401
1378	0.8401940587	0.2659604901
1379	0.8402191542	0.2659390879
1380	0.8402172776	0.2659174188
1381	0.8402487994	0.2658953352
1382	0.8402997718	0.2658724343
1383	0.8403093416	0.2658577321
1384	0.8403195585	0.2658355164
1385	0.8403390714	0.2658148171
1386	0.8403602568	0.2657954769
1387	0.8403792396	0.2657729806
1388	0.8404004598	0.2657508543
1389	0.8404335919	0.2657267293
1390	0.8404638195	0.2657051741
1391	0.8404964663	0.2656844382
1392	0.8405566178	0.265660598
1393	0.8405727532	0.265638378
1394	0.8405928435	0.2656185312
1395	0.8406134565	0.2655947182
1396	0.8406528084	0.2655716715
1397	0.8406848628	0.2655506157
1398	0.8407127533	0.2655277422
1399	0.8407202871	0.2655065121
1400	0.8407702093	0.2654825517
1401	0.840795367	0.2654606425
1402	0.8407951853	0.2654373798
1403	0.8408112561	0.2654166051
1404	0.8408536742	0.2653944716
1405	0.8409002612	0.2653703879
1406	0.8409187238	0.2653490317
1407	0.8409500067	0.2653250001
1408	0.8409507683	0.2653056914
1409	0.8410055064	0.2652824983
1410	0.8410556351	0.2652543584
1411	0.8411078122	0.2652282027
1412	0.8410986432	0.2652100026
1413	0.8411035064	0.2651838637
1414	0.8411243434	0.2651612011
1415	0.8411766798	0.2651364022
1416	0.8412147374	0.2651126417
1417	0.8412556224	0.2650901134
1418	0.8413104377	0.2650678464
1419	0.8413295897	0.2650461219
1420	0.8413783247	0.2650210135
1421	0.8414366966	0.2649960396
1422	0.84144098	0.2649785056
1423	0.8414879976	0.2649557229
1424	0.8415306273	0.264929553
1425	0.841562719	0.2649103625
1426	0.8415818611	0.2648871851
1427	0.841623662	0.2648609619
1428	0.8416536182	0.2648360027
1429	0.8416708787	0.2648115126
1430	0.8416943191	0.26479083
1431	0.8417269235	0.2647699379
1432	0.8417418021	0.2647506787
1433	0.8417441815	0.2647287179
1434	0.841755817	0.2647069236
1435	0.8417758576	0.2646868361
1436	0.8417912912	0.2646639374
1437	0.841847891	0.2646388394
1438	0.8418957623	0.2646149726
1439	0.841917458	0.2645943544
1440	0.8419501645	0.2645741414
1441	0.841976248	0.2645529537
1442	0.842077964	0.2645212369
1443	0.8420763014	0.264501019
1444	0.8420927306	0.2644793782
1445	0.8420918993	0.2644605588
1446	0.842096337	0.2644414538
1447	0.8421006104	0.2644169997
1448	0.8421158274	0.2643956936
1449	0.8421605055	0.264369272
1450	0.8422128693	0.2643420253
1451	0.8422467754	0.2643198064
1452	0.8422052508	0.264304867
1453	0.8422443587	0.2642797744
1454	0.8422636799	0.2642579299
1455	0.8422672963	0.2642365392
1456	0.8423458382	0.2642061455
1457	0.8423337297	0.2641920412
1458	0.8423661077	0.2641660886
1459	0.8424003847	0.2641445096
1460	0.8424337308	0.2641197441
1461	0.8424413518	0.2640949907
1462	0.842446357	0.2640745661
1463	0.8424928121	0.2640507781
1464	0.8425339659	0.2640267084
1465	0.8425548626	0.2640057998
1466	0.8425882834	0.2639826086
1467	0.8426332576	0.2639600944
1468	0.8426449753	0.2639392142
1469	0.8426852331	0.2639191603
1470	0.8427315738	0.2638930278
1471	0.8427764235	0.2638690618
1472	0.8428002522	0.2638450059
1473	0.8428094436	0.2638224596
1474	0.8428483574	0.2637961645
1475	0.8429043326	0.2637690237
1476	0.8429383831	0.2637451621
1477	0.8429762316	0.2637239622
1478	0.8430189185	0.263702104
1479	0.8430159369	0.2636882994
1480	0.8430092965	0.2636695533
1481	0.8430289338	0.2636486424
1482	0.8430685868	0.2636262361
1483	0.8431245794	0.2636012463
1484	0.8431739216	0.2635785661
1485	0.8431910502	0.2635541256
1486	0.8432235924	0.2635302373
1487	0.8432585737	0.2635068042
1488	0.8433210125	0.2634832613
1489	0.8433532436	0.2634605784
1490	0.8433411252	0.2634390802
1491	0.8433546374	0.2634171346
1492	0.8433676792	0.2633989896
1493	0.8433849073	0.2633777762
1494	0.8434240351	0.263356791
1495	0.8434444291	0.2633354619
1496	0.84345485	0.2633168882
1497	0.8434757592	0.2632978011
